t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
19.38000000000023,1.5621168783096213,1.5621395330879382,0.999993705238958,19.38,20609.1709408297,20624.706000000002,11.0,10.739790791004895,5.052623473893645,0.0,7.560702945772571,7.232749746547973,7.236639961529112,190.5140716837503,192.20491875879569,-0.5163514654298155,-0.023406623476049642,-0.03708652947604544
19.39000000000023,1.5621405267199666,1.5621604965872158,0.9999937046372563,19.39,20611.78542122536,20627.44,11.0,10.742259605647977,5.050687969037596,0.0,7.560702945772571,7.231888152909289,7.235749397218873,190.94801083396186,192.63909045574738,-0.5176750501379564,-0.02446103696203968,-0.03434650938201727
19.400000000000233,1.562162699398245,1.5621800874025704,0.9999937040729591,19.400000000000002,20614.37165480299,20630.164,11.0,10.744718659098684,5.048760148144357,0.0,7.560702945772571,7.231023938826123,7.234855302323665,191.3818982102349,193.07320861545887,-0.5194540513674478,-0.0254599209929595,-0.031546367847146074
19.410000000000235,1.5621833867243873,1.5621976245639935,0.9999937035465202,19.41,20616.93109100321,20632.872,11.0,10.747166558093683,5.046836169232532,0.0,7.560702945772571,7.230156054933404,7.233956905775132,191.81573362935157,193.5072730033498,-0.5219594438224269,-0.026463294245366385,-0.028691091866039176
19.420000000000236,1.5622022175347066,1.562213545361755,0.9999937030670915,19.42,20619.465609482937,20635.57,11.0,10.749600641066474,5.044922435604458,0.0,7.560702945772571,7.2292844222700365,7.233054425249073,192.24951686493975,193.94128336579894,-0.5242195529464218,-0.027338357571015142,-0.025807287349634323
19.430000000000238,1.5622192520959508,1.5622273226924401,0.9999937026334642,19.43,20621.97857289776,20638.254,11.0,10.752019945770115,5.043012543957791,0.0,7.560702945772571,7.228408003110708,7.232147284538232,192.6832476607429,194.37523944015834,-0.527356373111753,-0.028227543225758194,-0.02287058535553517
19.44000000000024,1.5622342387370536,1.5622390984930175,0.9999937022518522,19.44,20624.469523616917,20640.926,11.0,10.754422962681172,5.041107348066185,0.0,7.560702945772571,7.227526753884688,7.231235374753715,193.1169257316743,194.809140943748,-0.5302763166662581,-0.02905896325094417,-0.019898642162782695
19.45000000000024,1.562247135721349,1.5622489112676243,0.9999937019234473,19.45,20626.941954880498,20643.588,11.0,10.756808972076515,5.039208555476917,0.0,7.560702945772571,7.226640152908716,7.230318602567476,193.55055076399344,195.24298758747562,-0.5336201187068769,-0.029846618460151825,-0.016892696826059508
19.460000000000242,1.562257949749017,1.5622565230285204,0.9999937016481788,19.46,20629.399267880686,20646.238,11.0,10.75917708577304,5.037312751095419,0.0,7.560702945772571,7.2257478001817015,7.229396969175881,193.98412243139384,195.67677907875392,-0.5371601272480866,-0.0305902727058191,-0.01385651315141215
19.470000000000244,1.562266559887791,1.5622620962182638,0.9999937014290191,19.47,20631.842540639966,20648.878,11.0,10.761526398643259,5.035421215582145,0.0,7.560702945772571,7.224849747814178,7.228470579066802,194.41764038838,196.11051512857728,-0.5405540661989101,-0.03129030763278142,-0.0107939360617935
19.480000000000246,1.5622730002058483,1.5622655878416876,0.9999937012652051,19.48,20634.2755005332,20651.508,11.0,10.763856357967036,5.033531814502994,0.0,7.560702945772571,7.2239457978769455,7.227539616306453,194.85110428242734,196.5441954566996,-0.5441262304615666,-0.031946782039321525,-0.007709475992006153
19.490000000000247,1.5622772695191227,1.5622670183094687,0.9999937011567595,19.490000000000002,20636.70065437816,20654.128,11.0,10.766166236790399,5.0316454016315975,0.0,7.560702945772571,7.223036045677315,7.226604381120533,195.2845137671163,196.9778197971537,-0.5475519769066405,-0.03256023641822219,-0.004606761563905712
19.50000000000025,1.5622793831320556,1.5622665854588942,0.9999937011032892,19.5,20639.120462597057,20656.74,11.0,10.768455389659929,5.029759842533854,0.0,7.560702945772571,7.222120707422758,7.225665256411591,195.71786849713084,197.4113879046743,-0.550820710242595,-0.03313102970066567,-0.001490199708022402
19.51000000000025,1.5622794612129691,1.562264473896026,0.9999937011018264,19.51,20641.53867450532,20659.346,11.0,10.77072284852533,5.02787471032293,0.0,7.560702945772571,7.22119993839336,7.224722718638472,196.15116814162207,197.84489955974183,-0.5540062702672649,-0.033659849507206525,0.0016359592217602143
19.520000000000252,1.5622776684235402,1.5622605916021393,0.9999937011482463,19.52,20643.95902671304,20661.944,11.0,10.772968212977581,5.025990431885651,0.0,7.560702945772571,7.2202740134563115,7.223777334758638,196.58441238425425,198.27835457412155,-0.5569959806731845,-0.03414269595312278,0.004767174843375833
19.530000000000253,1.5622740393077312,1.5622552414278852,0.9999937012415362,19.53,20646.382704802563,20664.536,11.0,10.775190852391544,5.024102311466968,0.0,7.560702945772571,7.2193436342670445,7.222829742605438,197.01760093649352,198.71175279577474,-0.559443877741197,-0.034589930089785004,0.007899988954558006
19.540000000000255,1.5622687587400024,1.5622485243862152,0.9999937013770712,19.54,20648.813565786684,20667.122,11.0,10.777389825026422,5.022216325482395,0.0,7.560702945772571,7.218409268424086,7.2218806857613265,197.45073353998134,199.14509411420065,-0.5616709035743299,-0.03499099931601539,0.011029084858418225
19.550000000000257,1.562261975646314,1.5622407528905549,0.999993701551036,19.55,20651.253600756772,20669.704,11.0,10.779564543887432,5.020324363082305,0.0,7.560702945772571,7.217471661581684,7.220930937855907,197.88380998316174,199.57837846429553,-0.5633681477028409,-0.03535881386461045,0.014151246083341654
19.560000000000258,1.5622539357990917,1.562232074774136,0.9999937017572463,19.56,20653.706118312108,20672.282,11.0,10.781714093474749,5.018430693134916,0.0,7.560702945772571,7.21653149730672,7.219981360266047,198.3168300873265,200.0116058302799,-0.5646860716780899,-0.035687412055627074,0.017261653675081156
19.57000000000026,1.562244842413784,1.562222838821905,0.9999937019904948,19.57,20656.17300924264,20674.858,11.0,10.783837439068705,5.016532327432479,0.0,7.560702945772571,7.2155896889708115,7.219032858809241,198.74979372954934,200.44477624919983,-0.5653819114970264,-0.035979343955559566,0.02035635558365626
19.58000000000026,1.5622349864392113,1.5622132236141058,0.9999937022434314,19.580000000000002,20658.657313134856,20677.432,11.0,10.78593357190543,5.014630119748626,0.0,7.560702945772571,7.214647061638294,7.2180863880867685,199.18270083250258,200.87788981411995,-0.5656141652534677,-0.03623610871552041,0.02343094641315174
19.590000000000263,1.5622246085857612,1.5622034553602515,0.9999937025098823,19.59,20661.160448169107,20680.004,11.0,10.788001584397852,5.012721935649257,0.0,7.560702945772571,7.213704659897254,7.217142912575113,199.61555138122367,201.3109466756599,-0.5651543287409133,-0.03646200711570277,0.02648203824786289
19.600000000000264,1.5622139495431568,1.5621937719531662,0.999993702783681,19.6,20663.68384543093,20682.574,11.0,10.790040382498692,5.0108086289080065,0.0,7.560702945772571,7.2127635817588125,7.216203449884696,200.04834541908494,201.74394704401112,-0.5640248608156827,-0.03665123396878669,0.02950411923433076
19.610000000000266,1.5622032556291612,1.5621847217967524,0.9999937030585341,19.61,20666.22850931749,20685.146,11.0,10.792048893986598,5.008888065090761,0.0,7.560702945772571,7.211824963573101,7.215269015246742,200.4810830605125,202.1768911903013,-0.5621970535142593,-0.03680963920044649,0.03249411965694195
19.620000000000267,1.5621929452142005,1.5621761875913154,0.9999937033239515,19.62,20668.797687191025,20687.716,11.0,10.794026006218218,5.006962378631644,0.0,7.560702945772571,7.210889657483982,7.2143406340152465,200.9137644772942,202.60977944703308,-0.5599476948989266,-0.03693727184559111,0.03544763778110404
19.63000000000027,1.5621831573653222,1.5621688016950515,0.9999937035761551,19.63,20671.389316397388,20690.288,11.0,10.795970621148244,5.005028154436059,0.0,7.560702945772571,7.209959186659274,7.213419318171197,201.346389919295,203.0426122076902,-0.5565955247427948,-0.03703510774527947,0.038361113208757354
19.64000000000027,1.5621743010371196,1.5621627492517047,0.9999937038049107,19.64,20674.006303039318,20692.862,11.0,10.797881428180773,5.003087953824955,0.0,7.560702945772571,7.209034403963081,7.212506067363676,201.77895969193614,203.4753899265557,-0.5529267885581476,-0.03710436077877699,0.04123047634239472
19.650000000000272,1.5621666748123175,1.5621581355391247,0.9999937040025713,19.650000000000002,20676.648578743192,20695.436,11.0,10.799757335570765,5.001139642364205,0.0,7.560702945772571,7.208116489904461,7.211601848644203,202.21147418292375,203.90811311645373,-0.5484475591288188,-0.037146163508319785,0.04405217442971898
19.660000000000274,1.5621604774581748,1.5621554003212295,0.9999937041639462,19.66,20679.314461124588,20698.012,11.0,10.801597493142662,4.99918578137476,0.0,7.560702945772571,7.207206774413569,7.2107075648958245,202.64393383837063,204.3407823468255,-0.5431498423445197,-0.037166722279795596,0.04682396739145906
19.670000000000275,1.5621560405311794,1.5621545972434592,0.9999937042806796,19.67,20682.004913246303,20700.588,11.0,10.803401031957065,4.997223382648851,0.0,7.560702945772571,7.206306198404375,7.209824115659722,203.07633917715083,204.77339824100895,-0.537383285643537,-0.03715708761133825,0.0495395789562977
19.680000000000277,1.5621535503017883,1.5621563004228736,0.9999937043479167,19.68,20684.71773125296,20703.168,11.0,10.805167022106502,4.995256715054708,0.0,7.560702945772571,7.205416014431653,7.208952322243444,203.5086907910227,205.20596147381974,-0.5307811278455281,-0.037125208159653034,0.05219760068911434
19.69000000000028,1.5621534048966723,1.5621603614369306,0.9999937043557021,19.69,20687.45426989922,20705.748,11.0,10.806894630797062,4.993280229063639,0.0,7.560702945772571,7.204536926410271,7.208092932902752,203.9409893182094,205.63847276762922,-0.5239282627220615,-0.037070209372958025,0.05479419216549081
19.70000000000028,1.5621557125317944,1.562167059371364,0.9999937043010568,19.7,20690.210771429276,20708.328,11.0,10.808583186400535,4.991301181751625,0.0,7.560702945772571,7.203670217149822,7.2072466415422305,204.37323547197212,206.07093288764904,-0.5161331667325052,-0.03699357707251487,0.05732667311695115
19.71000000000028,1.5621606701703417,1.5621767348768554,0.9999937041789713,19.71,20692.985776228525,20710.91,11.0,10.810231920275305,4.989316158024094,0.0,7.560702945772571,7.202816757123915,7.206414049011187,204.80543001163983,206.5033426384232,-0.5079431142357945,-0.036896085700285235,0.059791946095717696
19.720000000000283,1.562168553107355,1.5621892220123736,0.9999937039825343,19.72,20695.778703290944,20713.49,11.0,10.811840428550724,4.987325157881031,0.0,7.560702945772571,7.201977167386612,7.2055956692211645,205.2375737570191,206.93570285764454,-0.49944102278308694,-0.036779107453897036,0.06218719482741952
19.730000000000285,1.562179398422538,1.5622050499972702,0.9999937037106025,19.73,20698.58495752247,20716.072,11.0,10.813408699207805,4.9853324501906835,0.0,7.560702945772571,7.201152491558835,7.204791928620037,205.66966757362698,207.36801441129882,-0.4902106893454096,-0.03664359811366942,0.0645101454398925
19.740000000000286,1.5621935047256756,1.5622238228078167,0.9999937033557776,19.740000000000002,20701.404973630484,20718.65,11.0,10.814937046999475,4.983336754292566,0.0,7.560702945772571,7.20034298419389,7.2040031509667815,206.10171235689427,207.80027818814594,-0.481051923054331,-0.03649065853424963,0.06675806300184887
19.750000000000288,1.5622107952198743,1.5622460547679005,0.9999937029197172,19.75,20704.23261551368,20721.228,11.0,10.816425245158984,4.981339350847164,0.0,7.560702945772571,7.199549619611055,7.203229563455414,206.53370905816766,208.23249509298492,-0.47109702250922564,-0.03632140147306398,0.06892922501359343
19.76000000000029,1.5622315039588566,1.5622714522601435,0.9999937023966793,19.76,20707.067698254326,20723.802,11.0,10.817873630023287,4.9793423742885805,0.0,7.560702945772571,7.19877242829928,7.202471239745154,206.96565863372402,208.6646660404597,-0.461412434001673,-0.0361388474174562,0.07102351602002777
19.77000000000029,1.5622555788038182,1.5623001392099096,0.9999937017877952,19.77,20709.905387556104,20726.372,11.0,10.819282365197246,4.977345397729996,0.0,7.560702945772571,7.198011974746376,7.201728232889177,207.39756208501183,209.0967919480737,-0.4512184429075582,-0.03594024741920892,0.07303474462149395
19.780000000000292,1.5622830533916316,1.5623321441769655,0.99999370109223,19.78,20712.743043556682,20728.938000000002,11.0,10.820651869866913,4.9753509824923565,0.0,7.560702945772571,7.197268383854215,7.201000446285688,207.82942041005668,209.52887373262743,-0.4410952911131069,-0.035729459832649454,0.07496431517393415
19.790000000000294,1.5623139528830625,1.562367164893099,0.9999937003093603,19.79,20715.578006469368,20731.496,11.0,10.821982540192623,4.973359982349294,0.0,7.560702945772571,7.196541645153067,7.200287692067427,208.26123462670498,209.96091230209157,-0.4310029995123821,-0.035506781407781254,0.07681009016216933
19.800000000000296,1.562348117710189,1.5624054000995056,0.9999936994430753,19.8,20718.405043887466,20734.048,11.0,10.823275464409994,4.971374958621762,0.0,7.560702945772571,7.195831972781393,7.19958968466739,208.69300575268443,210.39290855035676,-0.4207313324310864,-0.03527360675711472,0.07857105192129217
19.810000000000297,1.5623855710504333,1.5624464591883924,0.9999936984929207,19.81,20721.222736245196,20736.59,11.0,10.824531281386152,4.969394630649279,0.0,7.560702945772571,7.195138948966884,7.198906033892969,209.12473479523902,210.82486335114524,-0.410886878172582,-0.035030820881699336,0.08024623672228101
19.8200000000003,1.5624261058052022,1.562490337632938,0.9999936974640011,19.82,20724.025888032218,20739.122,11.0,10.825750683555324,4.967424547960556,0.0,7.560702945772571,7.19446254574152,7.198236274308407,209.55642276094775,211.25677755211183,-0.40094545256461045,-0.03477969683074869,0.0818356357194103
19.8300000000003,1.5624696118840948,1.5625367826323777,0.9999936963591667,19.830000000000002,20726.811793848734,20741.642,11.0,10.826946208807623,4.9654630030082885,0.0,7.560702945772571,7.193802285822385,7.197579824725216,209.9880706251452,211.68865196995662,-0.39143015337094156,-0.03452193748795311,0.08333691157562853
19.840000000000302,1.5625158929435488,1.5625857023804675,0.9999936951833631,19.84,20729.576659071587,20744.15,11.0,10.828273702949085,4.963512130226607,0.0,7.560702945772571,7.193157739562409,7.196936044451663,210.41967934996754,212.12048738431082,-0.3821464205019629,-0.034260468708048754,0.08475122457844679
19.850000000000303,1.5625647985828097,1.5626368092716496,0.9999936939404622,19.85,20732.31999392137,20746.644,11.0,10.829818059228595,4.961574490936439,0.0,7.560702945772571,7.192528269717173,7.19630451157663,210.8512498545766,212.55228454221216,-0.3733013368352446,-0.033985137345747894,0.08607314431359817
19.860000000000305,1.5626160951952204,1.562689850670357,0.9999936926363587,19.86,20735.041076781796,20749.122,11.0,10.831480534959722,4.959652646458724,0.0,7.560702945772571,7.1919134001059835,7.195684930763415,211.28278303366304,212.98404416830334,-0.3646686093456676,-0.03369608683688326,0.08730179850845597
19.870000000000307,1.5626695276613387,1.5627447288430354,0.9999936912775195,19.87,20737.737503293698,20751.584,11.0,10.833121773387793,4.957743181698887,0.0,7.560702945772571,7.191312674333855,7.195076783175014,211.71427974810751,213.4157669641687,-0.3563193553635283,-0.033397418312419845,0.08844172909050539
